startup_name,founded_year,city,industry,has_online_presence,num_founders,num_employees,initial_funding,got_external_funding,startup_stage,founder_age,founder_education,previous_startup_experience,founder_experience_years,market_competition_level,incubator_support,num_direct_competitors,market_need_level,is_successful,years_to_failure,made_profit_in_3y
Visit Ventures,2019,Suez,Fintech,1,2.0,43.74980278782403,271.9274302601618,0?,Market,,,,,High,0,Many,Strong,0,,0
Paymob,2015,Cairo,Technology,1,3.0,193.52547056036948,310.3829904020101,1,Market,,,,,High,1,Many,Medium,1,,1
Widebot,2016?,Alexandria,Travel Tech,1,,218.59312690258355,2893416.4022873472,1,Market,,,,,Medium,0,Few,Medium,1,,1
Visit Ventures,2019,Alexandria,Transportation,1,2.0,42.30166471455359,325.1134239244127,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Cairo,Technology,1,2.0,40.86611599488912,295.3906895615367,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Visit Ventures,2019,Ismailia,Food,1,2.0,44.29151753317334,308.7555190403221,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Alexandria,Technology,1,2.0,41.51438071488467,302.33578964998395,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Damietta,AI/NLP,1,2.0,39.438327730246215,311.1685845740967,0?,Market?,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,South Egypt,HandCrafts,1,2.0,42.794045541898285,285.0091965815213,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Port Said,Food,1,2.0,40.56544770119648,313.09252585908666,0?,Market,,,,,Low–Medium,0,Many,Medium,0,,0
Visit Ventures,2019,Damietta,Travel Tech,1,2.0,45.183078281247646,318.8877962941305,0?,Market,,,,,Low–Medium,0,Many,Strong,0,,0
Bosta,2017?,Cairo,Logistics,1,2.0,287.4226042788101,319.4660092131548,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Port Said,Travel Tech,1,2.0,42.4262653263814,318.08618797888215,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Alexandria,Food,1,2.0,42.201541710859566,284.01094432925106,0?,Market,,,,,High,0,Many,Strong,0,,0
Paysky,2017,Suez,AI/NLP,1,1.0,194.85008850411526,295.9827154450848,1,Market,,,,,Medium,1,Many,Medium,1,,1
Bosta,2017?,Suez,Technology,1,2.0,303.1935391795505,307.93563239130793,1,Market,,,,,Medium,1,Many,Medium,1,,1
Visit Ventures,2019,Cairo,Fintech,1,2.0,43.05932805438348,318.42261326980537,0?,Market,,,,,High,0,Many,Medium,0,,0
Yaoota,2014,Port Said,Food,1,2.0,41.742612570217375,2652360.9683859036,1,Market,,,,,Medium,0,Some,Medium,1,,1
Visit Ventures,2019,South Egypt,Logistics,1,2.0,42.53352906277766,317.3165713848282,0?,Market?,,,,,High,0,Many,Strong,0,,0
Swvl,2017,Cairo,AI/NLP,1,3.0,610.3489465708685,296.5556994584312,1,Market,,,,,High,1,Many,Strong,1,,1
Yaoota,2014,Suez,Logistics,1,2.0,42.327238122003465,2733727.4281314625,1,Market,,,,,High,0,Some,Strong,1,,1
Visit Ventures,2019,Suez,HandCrafts,1,2.0,44.42412558342459,297.9492473684533,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Visit Ventures,2019,Alexandria,HandCrafts,1,2.0,48.347217136711784,313.35980905962055,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Ismailia,Logistics,1,2.0,42.6496250820179,290.0707149086329,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Suez,Logistics,1,2.0,48.339842785854735,281.3833013412395,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Ismailia,HandCrafts,1,2.0,43.19828267118635,275.9009000485845,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Damietta,Logistics,1,2.0,41.29185827206936,283.7577214741453,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Suez,Ecommerce,1,2.0,45.7287638931366,312.6634835377006,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Suez,Logistics,1,2.0,41.82414255219931,290.1103439753626,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Cairo,HandCrafts,1,2.0,42.365325492206,300.3168645408179,0?,Market,,,,,High,0,Many,Medium,0,,0
Swvl,2017,South Egypt,Logistics,1,3.0,558.3420277026577,289.3793362635182,1,Market?,,,,,Medium,1,Many,Medium,1,,1
Bosta,2017?,Port Said,Travel Tech,1,2.0,294.56299386181564,306.76930359796813,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Port Said,Travel Tech,1,2.0,45.62422445199988,314.2644646632102,0?,Market,,,,,Medium,0,Many,Strong,0,,0
MNT-Halan,2017,Damietta,Food,1,3.0,501.3863448811644,313.5137351265962,1,Market,,,,,High,1,Many,Medium,1,,1
Widebot,2016?,Damietta,Technology,1,,204.55545897126134,2688434.240489315,1,Market,,,,,High,0,Few,Strong,1,,1
Visit Ventures,2019,Suez,Ecommerce,1,2.0,44.778095675120774,305.5476893717192,0?,Market,,,,,High,0,Many,Strong,0,,0
MNT-Halan,2017,South Egypt,Transportation,1,3.0,513.8704232772551,298.63242412994197,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Port Said,HandCrafts,1,2.0,42.91784710132976,328.29844773566447,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Alexandria,Food,1,2.0,42.38571860465198,293.2787071045563,0?,Market,,,,,High,0,Many,Strong,0,,0
Bosta,2017?,Alexandria,Ecommerce,1,2.0,315.1276792467949,307.3377063265018,1,Market,,,,,Medium,1,Many,Medium,1,,1
Visit Ventures,2019,Suez,Logistics,1,2.0,45.73704229419156,318.80006952700853,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Widebot,2016?,Suez,Transportation,1,,208.0729573109993,3040428.457610786,1,Market,,,,,High,0,Few,Strong,1,,1
Visit Ventures,2019,Damietta,AI/NLP,1,2.0,40.345938187201284,285.8531636139976,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Breadfast,2017,Cairo,HandCrafts,1,3.0,159.37989140031715,313.5686702864982,1,Market?,,,,,Low–Medium,1,Many,Strong,1,,1
Breadfast,2017,Cairo,Logistics,1,3.0,164.0673560725675,307.7504229399255,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Damietta,Ecommerce,1,2.0,44.98494347218765,297.73785159276963,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Visit Ventures,2019,Ismailia,Transportation,1,2.0,43.429043939341895,310.06801831443914,0?,Market?,,,,,Medium,0,Many,Strong,0,,0
MNT-Halan,2017,Ismailia,Fintech,1,3.0,524.8512650090213,280.40451125926,1,Market,,,,,Low–Medium,1,Many,Medium,1,,1
Visit Ventures,2019,Suez,AI/NLP,1,2.0,43.7173411227481,335.20213480436945,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Alexandria,AI/NLP,1,2.0,46.885644832093256,288.44645799358153,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Widebot,2016?,Ismailia,HandCrafts,1,,186.71115994633817,2837805.311001073,1,Market,,,,,Medium,0,Few,Strong,1,,1
Widebot,2016?,Cairo,Fintech,1,,187.2215220066154,3103268.4241339276,1,Market,,,,,Medium,0,Few,Strong,1,,1
Breadfast,2017,Alexandria,Technology,1,3.0,162.45591997269514,285.00739723028585,1,Market,,,,,Medium,1,Many,Strong,1,,1
Paymob,2015,Suez,Logistics,1,3.0,209.1035109424844,303.3579770401701,1,Market,,,,,Medium,1,Many,Strong,1,,1
CardoO,2018,Cairo,HandCrafts,1,1.0,215.4188460820169,631429.0971517389,1,Market,,,,,High,0,Some,Strong,1,,0
Yaoota,2014,Port Said,AI/NLP,1,2.0,36.701303677140025,2793459.021631717,1,Market,,,,,High,0,Some,Strong,1,,1
Visit Ventures,2019,South Egypt,Ecommerce,1,2.0,47.802257548728576,303.10076332708013,0?,Market,,,,,High,0,Many,Strong,0,,0
Paysky,2017,Ismailia,Transportation,1,1.0,183.78735105922536,323.18808869432024,1,Market,,,,,High,1,Many,Strong,1,,1
Widebot,2016?,Alexandria,Food,1,,196.11304158060742,2903345.2276840354,1,Market,,,,,High,0,Few,Strong,1,,1
Widebot,2016?,Ismailia,Fintech,1,,204.15485876735553,3235835.4560078816,1,Market,,,,,High,0,Few,Strong,1,,1
Visit Ventures,2019,Port Said,Food,1,2.0,40.564149965901144,323.7399305482224,0?,Market,,,,,Medium,0,Many,Strong,0,,0
CardoO,2018,Damietta,Technology,1,1.0,190.62502460880765,660654.5622477075,1,Market,,,,,Medium,0,Some,Strong,1,,0
Breadfast,2017,Alexandria,Fintech,1,3.0,152.01522947288214,309.924880659376,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Suez,HandCrafts,1,2.0,42.00872174263384,294.69542520415905,0?,Market,,,,,Low–Medium,0,Many,Strong,0,,0
Paymob,2015,Cairo,Logistics,1,3.0,216.8166127020319,314.1099323323068,1,Market,,,,,Low–Medium,1,Many,Strong,1,,1
Breadfast,2017,Suez,Fintech,1,3.0,144.75667319467297,309.62185518265915,1,Market,,,,,Low–Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Cairo,Logistics,1,2.0,41.280503787240946,312.6446431755607,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Suez,Food,1,2.0,43.94074008921399,262.78657717245966,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Paysky,2017,Damietta,HandCrafts,1,1.0,192.78993007928509,333.4284242654502,1,Market,,,,,Medium,1,Many,Strong,1,,1
Bosta,2017?,Cairo,Technology,1,2.0,306.8849094253557,287.1937232582682,1,Market,,,,,High,1,Many,Strong,1,,1
Yaoota,2014,South Egypt,HandCrafts,1,2.0,39.493153326424164,2494507.478230472,1,Market,,,,,High,0,Some,Medium,1,,1
MNT-Halan,2017,South Egypt,AI/NLP,1,3.0,543.320961312265,323.7421100775731,1,Market,,,,,Low–Medium,1,Many,Strong,1,,1
MNT-Halan,2017,Alexandria,Logistics,1,3.0,506.251560438566,290.88021176278386,1,Market,,,,,High,1,Many,Medium,1,,1
Visit Ventures,2019,Port Said,Ecommerce,1,2.0,44.2204976540195,321.6782610476146,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Bosta,2017?,Ismailia,Technology,1,2.0,303.1479838849817,302.34583684213067,1,Market,,,,,Medium,1,Many,Medium,1,,1
CardoO,2018,Suez,Travel Tech,1,1.0,208.739646309325,624963.7968740253,1,Market,,,,,High,0,Some,Strong,1,,0
Visit Ventures,2019,Port Said,AI/NLP,1,2.0,45.581481573695974,316.6823022315669,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Swvl,2017,Ismailia,Technology,1,3.0,629.8346860554581,307.1959315758356,1,Market?,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Suez,Travel Tech,1,2.0,42.751699143121215,307.8888186699035,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Alexandria,Transportation,1,2.0,41.648657182128886,309.36234607448665,0?,Market,,,,,Low–Medium,0,Many,Strong,0,,0
MNT-Halan,2017,Alexandria,AI/NLP,1,3.0,490.7612692046353,304.6203670583284,1,Market,,,,,Medium,1,Many,Medium,1,,1
CardoO,2018,Ismailia,Food,1,1.0,198.76456459904105,709420.9271567682,1,Market,,,,,Medium,0,Some,Strong,1,,0
Visit Ventures,2019,Alexandria,Fintech,1,2.0,46.457449450929026,312.1828196640132,0?,Market,,,,,Low–Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Damietta,Technology,1,2.0,40.864683624864035,315.8944177158146,0?,Market,,,,,High,0,Many,Medium,0,,0
MNT-Halan,2017,Suez,Technology,1,3.0,508.0659833112064,313.9610941444321,1,Market,,,,,Medium,1,Many,Medium,1,,1
Breadfast,2017,South Egypt,Transportation,1,3.0,149.19962656752358,318.2803867617977,1,Market,,,,,High,1,Many,Strong,1,,1
Paymob,2015,Ismailia,AI/NLP,1,3.0,193.00882907997504,308.3267962799567,1,Market,,,,,High,1,Many,Strong,1,,1
MNT-Halan,2017,South Egypt,Technology,1,3.0,461.3624121968676,290.0160618962415,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,South Egypt,Food,1,2.0,43.38384873171996,297.1556077765542,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Damietta,AI/NLP,1,2.0,41.22704431270509,324.6116577656994,0?,Market?,,,,,High,0,Many,Strong,0,,0
MNT-Halan,2017,Alexandria,AI/NLP,1,3.0,518.7195149384485,299.0495857213575,1,Market,,,,,High,1,Many,Medium,1,,1
CardoO,2018,Ismailia,AI/NLP,1,1.0,197.62023342867704,670329.9590802066,1,Market?,,,,,High,0,Some,Strong,1,,0
Visit Ventures,2019,Cairo,Technology,1,2.0,41.69378517532276,297.07331356076077,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Bosta,2017?,South Egypt,HandCrafts,1,2.0,281.71974683479743,339.1606054661843,1,Market,,,,,Low–Medium,1,Many,Strong,1,,1
Swvl,2017,Suez,Fintech,1,3.0,647.4371371500258,315.0549129866932,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Alexandria,Travel Tech,1,2.0,41.7092132039292,332.2605187296304,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Port Said,Transportation,1,2.0,42.247203646853826,304.12091334073295,0?,Market,,,,,High,0,Many,Medium,0,,0
Paymob,2015,Cairo,Food,1,3.0,202.09748041228454,316.95632806381764,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Port Said,AI/NLP,1,2.0,43.7255560559189,304.8973134429415,0?,Market,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Cairo,HandCrafts,1,2.0,42.55923422011268,300.9179157211144,0?,Market,,,,,Medium,0,Many,Strong,0,,0
MNT-Halan,2017,South Egypt,Travel Tech,1,3.0,508.74248764590055,256.82590480900643,1,Market,,,,,Medium,1,Many,Strong,1,,1
MNT-Halan,2017,Alexandria,Fintech,1,3.0,507.8013171824184,297.936385050487,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Ismailia,Food,1,2.0,41.86792617627385,318.7869924663497,0?,Market,,,,,High,0,Many,Medium,0,,0
Swvl,2017,Cairo,Travel Tech,1,3.0,582.2396110628878,282.69872930640236,1,Market,,,,,Low–Medium,1,Many,Strong,1,,1
Paymob,2015,Damietta,AI/NLP,1,3.0,185.15805554346758,311.95168715968924,1,Market,,,,,Medium,1,Many,Strong,1,,1
Paysky,2017,Alexandria,Ecommerce,1,1.0,220.77631668623908,277.8666705165364,1,Market,,,,,Medium,1,Many,Strong,1,,1
Visit Ventures,2019,Port Said,Transportation,1,2.0,39.714827568094535,310.08326874576517,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Breadfast,2017,South Egypt,Transportation,1,3.0,146.37168453979322,310.0973668642379,1,Market,,,,,Medium,1,Many,Strong,1,,1
Breadfast,2017,Damietta,HandCrafts,1,3.0,144.03854393317803,293.9038568444294,1,Market,,,,,Medium,1,Many,Medium,1,,1
Yaoota,2014,Port Said,AI/NLP,1,2.0,40.96235631718703,2520929.870242263,1,Market,,,,,High,0,Some,Medium,1,,1
Visit Ventures,2019,Suez,Ecommerce,1,2.0,44.301715284263025,309.96295285827256,0?,Market,,,,,High,0,Many,Strong,0,,0
Yaoota,2014,South Egypt,Fintech,1,2.0,41.93089094079237,2756907.5827460582,1,Market,,,,,High,0,Some,Strong,1,,1
Paysky,2017,Alexandria,Ecommerce,1,1.0,199.66275113614225,302.42498900123917,1,Market,,,,,High,1,Many,Medium,1,,1
Visit Ventures,2019,Cairo,HandCrafts,1,2.0,50.2903640644295,296.02444218407476,0?,Market,,,,,High,0,Many,Medium,0,,0
Visit Ventures,2019,Ismailia,Technology,1,2.0,43.74535409046549,272.2065751433425,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Yaoota,2014,Suez,Ecommerce,1,2.0,38.47109236198992,2538726.9345785687,1,Market,,,,,Medium,0,Some,Strong,1,,1
Visit Ventures,2019,Port Said,Transportation,1,2.0,43.86051093699262,292.09070142344126,0?,Market,,,,,Medium,0,Many,Medium,0,,0
Visit Ventures,2019,Damietta,Fintech,1,2.0,42.51981963748969,300.4132795090383,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Alexandria,AI/NLP,1,2.0,41.81203266130814,318.1989557779847,0?,Market,,,,,High,0,Many,Strong,0,,0
Paysky,2017,Cairo,Food,1,1.0,204.06098183045907,312.68714216911775,1,Market,,,,,High,1,Many,Strong,1,,1
Visit Ventures,2019,Cairo,Logistics,1,2.0,44.31593540329333,308.0943799962502,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Bosta,2017?,Suez,Ecommerce,1,2.0,288.33834869367325,291.33622912231897,1,Market,,,,,High,1,Many,Strong,1,,1
CardoO,2018,Suez,Travel Tech,1,1.0,193.54904179867242,631546.117591025,1,Market,,,,,Medium,0,Some,Strong,1,,0
Yaoota,2014,South Egypt,Ecommerce,1,2.0,39.36392285180622,2693865.5644526263,1,Market?,,,,,Medium,0,Some,Strong,1,,1
Visit Ventures,2019,Suez,Food,1,2.0,45.18199058040373,294.42210895626926,0?,Market?,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,South Egypt,Food,1,2.0,45.040151634837606,294.80844860173823,0?,Market,,,,,Medium,0,Many,Strong,0,,0
Visit Ventures,2019,Port Said,Logistics,1,2.0,45.55732989121039,313.9387299761078,0?,Market?,,,,,High,0,Many,Strong,0,,0
Visit Ventures,2019,Port Said,HandCrafts,1,2.0,43.33680030566807,295.91977947842867,0?,Market,,,,,High,0,Many,Strong,0,,0
Swvl,2017,Alexandria,AI/NLP,1,3.0,617.0261203061167,304.5812613930785,1,Market,,,,,High,1,Many,Strong,1,,1
Widebot,2016?,Ismailia,Technology,1,,181.520145938772,3212868.7990319678,1,Market,,,,,Medium,0,Few,Strong,1,,1
Paysky,2017,Ismailia,Ecommerce,1,1.0,206.39934309047067,313.8567563493657,1,Market,,,,,Medium,1,Many,Strong,1,,1
